key,fare_amount
2014-06-14 13:39:00.000000116,11.205771110743598
2014-06-14 13:39:00.00000051,11.205810132993722
2014-06-14 13:39:00.000000193,11.20587155618502
2014-06-14 13:39:00.000000132,11.205809451366516
2014-06-14 13:39:00.000000167,11.206009784319125
2014-06-14 13:39:00.00000044,11.205737365653857
2014-06-14 13:39:00.000000138,11.205751248059176
2014-06-14 13:39:00.00000066,11.205857196571937
2014-06-14 13:39:00.00000063,11.205923353483843
2014-06-14 13:39:00.000000154,11.205737060480732
2014-06-14 13:39:00.00000097,11.20574905504029
2014-06-14 13:39:00.00000067,11.205827025047153
2014-06-14 13:39:00.000000179,11.205878977206748
2014-06-14 13:39:00.00000092,11.205733477645364
2014-06-14 13:39:00.00000029,11.20572248102378
2014-06-14 13:39:00.000000177,11.20576297590745
2014-06-14 13:39:00.000000192,11.205816720227904
2014-06-14 13:39:00.000000181,11.20577814156184
2014-06-14 13:39:00.000000120,11.205714021813652
2014-06-14 13:39:00.0000008,11.205838381757648
2014-06-14 13:39:00.000000103,11.205724130442338
2014-06-14 13:39:00.00000049,11.205812830732288
2014-06-14 13:39:00.000000108,11.20574090970143
2014-06-14 13:39:00.00000072,11.205822380840797
2014-06-14 13:39:00.000000182,11.205724606769106
2014-06-14 13:39:00.00000061,11.20583682392979
2014-06-14 13:39:00.00000093,11.20584144155772
2014-06-14 13:39:00.000000170,11.205880154633956
2014-06-14 13:39:00.000000147,11.206712976901098
2014-06-14 13:39:00.000000140,11.205720957861427
2014-06-14 13:39:00.000000159,11.205771804824519
2014-06-14 13:39:00.00000012,11.20591308403542
2014-06-14 13:39:00.00000025,11.205798701795718
2014-06-14 13:39:00.000000156,11.205938090431584
2014-06-14 13:39:00.000000152,11.205720737082704
2014-06-14 13:39:00.000000129,11.205771230086892
2014-06-14 13:39:00.000000119,11.205815842524409
2014-06-14 13:39:00.000000118,11.205752737513578
2014-06-14 13:39:00.00000076,11.205745990018038
2014-06-14 13:39:00.000000135,11.205720280147158
2014-06-14 13:39:00.00000023,11.20580000497387
2014-06-14 13:39:00.00000082,11.205818273312463
2014-06-14 13:39:00.000000125,11.205733989366866
2014-06-14 13:39:00.00000075,11.205810676473138
2014-06-14 13:39:00.000000124,11.205696442589367
2014-06-14 13:39:00.000000172,11.205688795926694
2014-06-14 13:39:00.00000024,11.20586822397632
2014-06-14 13:39:00.000000169,11.205885006642884
2014-06-14 13:39:00.00000052,11.205717598478618
2014-06-14 13:39:00.000000161,11.205734208998674
2014-06-14 13:39:00.00000038,11.205783323325551
2014-06-14 13:39:00.00000035,11.20584204412761
2014-06-14 13:39:00.00000053,11.205864649197615
2014-06-14 13:39:00.000000183,11.206065027253398
2014-06-14 13:39:00.000000131,11.206403282757453
2014-06-14 13:39:00.000000180,11.205743243673272
2014-06-14 13:39:00.000000130,11.20568165997906
2014-06-14 13:39:00.00000032,11.205820140796764
2014-06-14 13:39:00.000000148,11.205790232095968
2014-06-14 13:39:00.0000007,11.205759462957477
2014-06-14 13:39:00.00000095,11.205779967602506
2014-06-14 13:39:00.000000144,11.206130993980654
2014-06-14 13:39:00.000000141,11.206838825037
2014-06-14 13:39:00.000000162,11.20577217381302
2014-06-14 13:39:00.00000018,11.205723059611525
2014-06-14 13:39:00.00000054,11.205672312831336
2014-06-14 13:39:00.00000040,11.205738050302593
2014-06-14 13:39:00.00000096,11.20574542400512
2014-06-14 13:39:00.00000055,11.205939513396654
2014-06-14 13:39:00.000000109,11.205719764790448
2014-06-14 13:39:00.000000151,11.205697756992574
2014-06-14 13:39:00.00000016,11.205743774353326
2014-06-14 13:39:00.00000062,11.205850186024865
2014-06-14 13:39:00.000000191,11.205806031006002
2014-06-14 13:39:00.00000034,11.205860323617305
2014-06-14 13:39:00.000000160,11.205727389184855
2014-06-14 13:39:00.00000013,11.205900077094395
2014-06-14 13:39:00.000000188,11.205714382864784
2014-06-14 13:39:00.00000086,11.20579050768271
2014-06-14 13:39:00.000000185,11.2056836026231
2014-06-14 13:39:00.00000074,11.205729309274876
2014-06-14 13:39:00.00000022,11.20577173237935
2014-06-14 13:39:00.00000036,11.205921643262887
2014-06-14 13:39:00.000000126,11.205930658319051
2014-06-14 13:39:00.000000190,11.205872748414187
2014-06-14 13:39:00.00000042,11.205687378358729
2014-06-14 13:39:00.000000178,11.205722772417428
2014-06-14 13:39:00.000000163,11.205838143141865
2014-06-14 13:39:00.00000020,11.205706165431483
2014-06-14 13:39:00.00000098,11.205715657166156
2014-06-14 13:39:00.000000114,11.205742324730632
2014-06-14 13:39:00.00000045,11.205713047979277
2014-06-14 13:39:00.00000094,11.20593680457132
2014-06-14 13:39:00.000000146,11.205749920342623
2014-06-14 13:39:00.00000033,11.205723729388016
2014-06-14 13:39:00.000000143,11.205777665157697
2014-06-14 13:39:00.000000107,11.205809419892606
2014-06-14 13:39:00.00000048,11.20578453284445
2014-06-14 13:39:00.00000043,11.205828476944337
2014-06-14 13:39:00.000000123,11.205716349092537
2014-06-14 13:39:00.000000134,11.205877556347932
2014-06-14 13:39:00.000000142,11.205807125540748
2014-06-14 13:39:00.000000122,11.205730365742273
2014-06-14 13:39:00.000000176,11.205762883360375
2011-12-12 09:42:12.0000004,11.59587547369453
2011-12-12 09:42:12.0000002,11.59591939308719
2011-12-12 09:42:12.0000001,11.595882680347774
2011-12-12 09:42:12.0000003,11.595815496009902
2011-12-12 09:42:12.0000005,11.595984248213757
2013-06-27 00:20:40.0000001,11.23580687021073
2013-06-27 00:20:40.0000003,11.235830207868393
2009-02-20 13:34:16.0000001,10.965772824991705
2009-02-20 13:34:16.0000002,10.965525101967295
2009-02-20 13:34:16.0000003,10.965772275639383
2010-08-22 21:14:08.0000001,11.341225580306176
2010-08-22 21:14:08.0000005,11.340772777253964
2010-08-22 21:14:08.0000003,11.340670867788464
2010-08-22 21:14:08.0000002,11.340907900023137
2012-08-06 08:58:08.0000002,11.325797829783962
2012-08-06 08:58:08.0000001,11.326059619383923
2013-11-04 08:34:12.0000003,11.52104348990498
2013-11-04 08:34:12.0000001,11.520744718569933
2013-11-04 08:34:12.0000002,11.520866092790467
2011-06-24 20:34:48.0000002,11.220832140593917
2011-06-24 20:34:48.0000001,11.22068122393829
2011-03-28 20:38:36.0000003,11.040617002050455
2011-03-28 20:38:36.0000004,11.040870876475802
2011-03-28 20:38:36.0000002,11.040675891317388
2011-08-14 20:36:28.0000004,11.325736019855096
2011-08-14 20:36:28.0000001,11.325826111749297
2011-08-14 20:36:28.0000003,11.32595580087661
2011-08-14 20:36:28.0000002,11.325925995260587
2015-02-21 15:52:44.0000004,10.965656651326393
2015-02-21 15:52:44.0000003,10.965716782663812
2015-02-21 15:52:44.0000002,10.965711999691472
2015-02-21 15:52:44.0000001,10.965660390995252
2013-01-29 11:29:52.0000001,10.920577523816787
2014-09-12 19:03:48.0000001,11.400889973938522
2013-11-09 18:52:40.0000004,11.520840445253864
2013-11-09 18:52:40.0000002,11.520841219216212
2013-04-25 16:10:04.0000001,11.101725095235716
2013-04-25 16:10:04.0000002,11.100718018938759
2013-09-07 14:37:52.0000001,11.385970133265939
2013-09-07 14:37:52.0000002,11.385790035718077
2013-09-07 14:37:52.0000003,11.385699828292697
2011-05-21 13:16:20.0000004,11.145695194320295
2011-05-21 13:16:20.0000001,11.145810822125101
2011-05-21 13:16:20.0000003,11.145642029084167
2011-11-25 16:36:24.0000002,11.550884281956645
2011-11-25 16:36:24.0000001,11.550821011745594
2015-01-31 20:54:04.0000001,10.920617877343998
2010-11-01 23:31:28.0000002,11.505787465283515
2010-11-01 23:31:28.0000001,11.505982353905917
2010-11-01 23:31:28.0000003,11.505862349910227
2011-03-24 15:57:04.0000003,11.025739663495722
2011-03-24 15:57:04.0000001,11.02578480328399
2010-05-10 10:37:04.0000005,11.130766808736132
2010-05-10 10:37:04.0000002,11.130764496429487
2010-05-10 10:37:04.0000003,11.130712418468915
2010-05-10 10:37:04.0000006,11.130695570745702
2012-06-09 16:53:44.0000002,11.190776962815509
2012-08-22 22:39:20.0000003,11.355816672807745
2012-08-22 22:39:20.0000001,11.355863406849164
2012-12-23 02:29:16.0000001,11.610896072049155
2012-06-30 15:55:12.0000004,11.235732764390303
2012-06-30 15:55:12.0000002,11.235721891090822
2012-06-30 15:55:12.0000003,11.235711011518593
2012-06-30 15:55:12.0000001,11.235658661964969
2011-10-02 23:36:00.00000056,11.430996327689595
2011-10-02 23:36:00.00000086,11.43101621924215
2011-10-02 23:36:00.00000081,11.431150662879414
2011-10-02 23:36:00.0000009,11.430811547005408
2011-10-02 23:36:00.00000041,11.430858014311386
2011-10-02 23:36:00.00000091,11.430735382145844
2011-10-02 23:36:00.0000008,11.43080075580998
2011-10-02 23:36:00.00000015,11.431249201765251
2011-10-02 23:36:00.00000014,11.430980061798305
2011-10-02 23:36:00.00000047,11.43085123387171
2011-10-02 23:36:00.00000076,11.430870222782769
2011-10-02 23:36:00.00000011,11.430951402862913
2011-10-02 23:36:00.00000075,11.430757433565159
2011-10-02 23:36:00.00000035,11.430792457492306
2011-10-02 23:36:00.00000099,11.431003336402885
2011-10-02 23:36:00.00000062,11.4308068603607
2011-10-02 23:36:00.00000085,11.430775094283145
2011-10-02 23:36:00.00000043,11.430909768454217
2011-10-02 23:36:00.00000071,11.43082514606419
2011-10-02 23:36:00.00000023,11.430772586356579
2011-10-02 23:36:00.00000092,11.430886146811954
2011-10-02 23:36:00.00000037,11.430770379557476
2011-10-02 23:36:00.00000083,11.431081903154979
2011-10-02 23:36:00.00000054,11.430756028762037
2011-10-02 23:36:00.00000073,11.43078308226092
2011-10-02 23:36:00.0000005,11.430849913994397
2011-10-02 23:36:00.00000095,11.430807474140867
2011-10-02 23:36:00.00000088,11.431013221300358
2011-10-02 23:36:00.00000030,11.430779171498212
2011-10-02 23:36:00.0000007,11.430979025088224
2011-10-02 23:36:00.00000013,11.430797234099142
2011-10-02 23:36:00.00000065,11.431264921125493
2011-10-02 23:36:00.00000089,11.431498064940588
2011-10-02 23:36:00.00000096,11.430867841715429
2011-10-02 23:36:00.00000039,11.43088208759784
2011-10-02 23:36:00.00000038,11.431281352043758
2011-10-02 23:36:00.00000067,11.430787735065767
2011-10-02 23:36:00.00000077,11.430833005234934
2011-10-02 23:36:00.00000020,11.430850053709914
2011-10-02 23:36:00.00000063,11.430808011854541
2011-10-02 23:36:00.00000012,11.430840785000175
2011-10-02 23:36:00.00000058,11.430886975196824
2011-10-02 23:36:00.00000026,11.43092707432368
2011-10-02 23:36:00.00000074,11.431073149864087
2011-10-02 23:36:00.00000059,11.431416417597209
2011-10-02 23:36:00.00000090,11.431049663155154
2011-10-02 23:36:00.0000004,11.431235857232483
2011-10-02 23:36:00.0000003,11.430994004869955
2011-10-02 23:36:00.00000021,11.430719036527858
2011-10-02 23:36:00.00000097,11.43080890890575
2011-10-02 23:36:00.00000036,11.431101478706797
2011-10-02 23:36:00.00000024,11.430972916549639
2011-10-02 23:36:00.00000082,11.431566648018308
2011-10-02 23:36:00.000000100,11.430976502657199
2011-10-02 23:36:00.00000040,11.430765126851735
2011-10-02 23:36:00.00000022,11.430801682384537
2013-03-21 12:47:28.0000006,11.025805055038813
2013-03-21 12:47:28.0000008,11.025754314508099
2013-03-21 12:47:28.0000003,11.025783203007057
2013-03-21 12:47:28.0000005,11.02588884359914
2013-03-21 12:47:28.0000002,11.025699880172573
2013-06-07 03:02:56.0000002,11.191131266401424
2013-06-07 03:02:56.0000001,11.190663207963066
2010-09-05 22:31:32.0000002,11.370319352580328
2013-07-12 23:33:24.0000001,11.265799946421229
2009-12-03 02:32:08.0000001,11.58096501324486
2009-10-15 03:50:36.0000001,11.475905728120448
2011-09-25 22:36:32.0000002,11.416141467224616
2011-09-25 22:36:32.0000001,11.41583723871668
2015-06-08 20:02:56.0000001,11.20573767530946
2014-07-16 08:03:32.0000002,11.28077682672556
2014-07-16 08:03:32.0000001,11.28091457844506
2011-12-15 13:14:32.0000002,11.595907251021696
2011-12-15 13:14:32.0000001,11.595833181493422
2011-10-11 22:13:48.0000002,11.460871307274996
2011-10-11 22:13:48.0000005,11.460803628571473
2011-10-11 22:13:48.0000003,11.460817929945332
2013-09-14 16:53:20.0000001,11.400998163611472
2013-09-14 16:53:20.0000002,11.40094508620756
2014-02-06 09:09:56.0000004,10.935802018483654
2014-02-06 09:09:56.0000003,10.935754144827976
2014-02-06 09:09:56.0000001,10.935597329923528
2009-06-10 16:55:00.00000081,11.206162877402857
2009-06-10 16:55:00.00000029,11.205734125339834
2009-06-10 16:55:00.000000109,11.205758233772126
2009-06-10 16:55:00.00000098,11.206496875013041
2009-06-10 16:55:00.00000054,11.205587252065623
2009-06-10 16:55:00.00000021,11.206063592423344
2009-06-10 16:55:00.00000012,11.20598449705249
2009-06-10 16:55:00.00000033,11.205727657274071
2009-06-10 16:55:00.00000024,11.20573096775912
2009-06-10 16:55:00.00000099,11.20574200323772
2009-06-10 16:55:00.0000009,11.205757776295254
2009-06-10 16:55:00.000000158,11.206157841589405
2009-06-10 16:55:00.000000141,11.205725024192848
2009-06-10 16:55:00.00000093,11.205693909628966
2009-06-10 16:55:00.000000161,11.205738701862206
2009-06-10 16:55:00.00000088,11.205887534094643
2009-06-10 16:55:00.0000003,11.205740326829709
2009-06-10 16:55:00.00000018,11.205884847347438
2009-06-10 16:55:00.00000047,11.20587842373418
2009-06-10 16:55:00.000000154,11.205779888859194
2009-06-10 16:55:00.000000131,11.205775291140181
2009-06-10 16:55:00.00000046,11.205722873269583
2009-06-10 16:55:00.0000004,11.205808878071725
2009-06-10 16:55:00.000000107,11.205779772317872
2009-06-10 16:55:00.000000114,11.205982282720864
2009-06-10 16:55:00.000000117,11.205745867333665
2009-06-10 16:55:00.000000162,11.205872165301695
2009-06-10 16:55:00.00000049,11.205872485462326
2009-06-10 16:55:00.00000069,11.205967536273352
2009-06-10 16:55:00.000000111,11.205772042754159
2009-06-10 16:55:00.00000083,11.205789128214832
2009-06-10 16:55:00.000000166,11.20512434672425
2009-06-10 16:55:00.000000135,11.205865357160139
2009-06-10 16:55:00.00000044,11.206172540758427
2009-06-10 16:55:00.00000085,11.206101148705677
2009-06-10 16:55:00.000000115,11.205812464064113
2009-06-10 16:55:00.000000108,11.205907825694975
2009-06-10 16:55:00.00000034,11.205891336823978
2009-06-10 16:55:00.00000060,11.206282307263674
2009-06-10 16:55:00.000000120,11.205781838342613
2009-06-10 16:55:00.000000174,11.206151226442724
2009-06-10 16:55:00.0000007,11.20593003152533
2009-06-10 16:55:00.000000159,11.20561696705855
2009-06-10 16:55:00.000000171,11.206163977735716
2009-06-10 16:55:00.000000145,11.205754555611062
2009-06-10 16:55:00.00000074,11.205745156916255
2009-06-10 16:55:00.000000138,11.205763360074162
2009-06-10 16:55:00.00000048,11.205832520903076
2009-06-10 16:55:00.000000101,11.20578431985599
2009-06-10 16:55:00.000000153,11.2058259306073
2009-06-10 16:55:00.0000002,11.206592272855815
2009-06-10 16:55:00.00000037,11.205772635486216
2009-06-10 16:55:00.000000151,11.205717716803374
2009-06-10 16:55:00.000000127,11.206244771668043
2009-06-10 16:55:00.000000144,11.207383552765219
2009-06-10 16:55:00.000000165,11.205718922239583
2009-06-10 16:55:00.0000008,11.20569686299672
2009-06-10 16:55:00.000000122,11.205730913889312
2009-06-10 16:55:00.00000055,11.206163400603582
2009-06-10 16:55:00.00000079,11.205867808022898
2009-06-10 16:55:00.00000016,11.205687034455973
2009-06-10 16:55:00.000000160,11.205755877476879
2009-06-10 16:55:00.000000139,11.205934577736656
2009-06-10 16:55:00.00000075,11.205812468183556
2009-06-10 16:55:00.00000017,11.205810114062466
2009-06-10 16:55:00.00000070,11.205785710828732
2009-06-10 16:55:00.000000118,11.205819761890329
2009-06-10 16:55:00.00000066,11.205700261147602
2009-06-10 16:55:00.000000164,11.205961575550305
2009-06-10 16:55:00.000000100,11.205924088496594
2009-06-10 16:55:00.00000082,11.205843175027926
2009-06-10 16:55:00.00000090,11.20577480910461
2009-06-10 16:55:00.000000125,11.205751767141198
2009-06-10 16:55:00.000000149,11.205669624108548
2009-06-10 16:55:00.00000068,11.205806813409719
2009-06-10 16:55:00.00000039,11.205734501211449
2009-06-10 16:55:00.000000124,11.205753723987229
2009-06-10 16:55:00.00000053,11.206117093480533
2009-06-10 16:55:00.00000045,11.205619298257435
2009-06-10 16:55:00.000000102,11.205932747700029
2009-06-10 16:55:00.000000140,11.206206689089118
2009-06-10 16:55:00.000000148,11.205880889967172
2009-06-10 16:55:00.000000147,11.205787254362694
2009-06-10 16:55:00.00000097,11.20577591743665
2009-06-10 16:55:00.00000094,11.205692604639907
2009-06-10 16:55:00.00000078,11.205713233586192
2009-06-10 16:55:00.00000035,11.205784890817409
2009-06-10 16:55:00.00000072,11.205862013490322
2009-06-10 16:55:00.00000031,11.205950475036804
2009-06-10 16:55:00.00000056,11.205822983705065
2009-06-10 16:55:00.000000128,11.205822279881279
2009-06-10 16:55:00.00000057,11.205860175064725
2009-06-10 16:55:00.00000030,11.20592509254266
2009-06-10 16:55:00.00000043,11.205910635381812
2009-06-10 16:55:00.000000146,11.205890165645854
2009-06-10 16:55:00.00000010,11.205746352784029
2009-06-10 16:55:00.00000067,11.20588148125919
2009-06-10 16:55:00.000000119,11.205753874496924
2009-06-10 16:55:00.00000076,11.206172639894948
2009-06-10 16:55:00.00000025,11.205817529329341
2009-06-10 16:55:00.00000071,11.205920553241217
2009-06-10 16:55:00.000000143,11.2057643878785
2013-06-26 11:19:36.0000002,11.235746592567093
2014-09-05 10:02:48.0000004,11.385759701316797
2014-09-05 10:02:48.0000002,11.385902082759518
2014-09-05 10:02:48.0000001,11.386100243040875
2014-09-05 10:02:48.0000003,11.385796885008023
2012-09-19 12:31:40.0000001,11.415753499578653
2012-09-19 12:31:40.0000002,11.415931425098815
2009-03-22 04:31:40.0000002,11.025922562420822
2009-08-27 02:31:44.0000001,11.370819247624208
2009-05-02 20:11:32.0000001,11.11564771503148
2009-05-02 20:11:32.0000004,11.115841485111762
2011-02-20 02:31:16.0000002,10.950590768159431
2011-02-20 02:31:16.0000001,10.950716422109094
2011-06-24 12:03:00.00000010,11.22071590811657
2011-06-24 12:03:00.00000067,11.220770947338774
2011-06-24 12:03:00.00000071,11.220914182393194
2011-06-24 12:03:00.000000100,11.220784132827138
2011-06-24 12:03:00.000000145,11.220870820703897
2011-06-24 12:03:00.000000152,11.22081225433352
2011-06-24 12:03:00.00000026,11.220872344801233
2011-06-24 12:03:00.000000199,11.220793779773754
2011-06-24 12:03:00.000000195,11.22091072754677
2011-06-24 12:03:00.000000119,11.22069389816824
2011-06-24 12:03:00.00000086,11.220948729991367
2011-06-24 12:03:00.00000012,11.220882665229812
2011-06-24 12:03:00.00000097,11.221927207698592
2011-06-24 12:03:00.00000058,11.220859257389382
2011-06-24 12:03:00.000000176,11.220892959249877
2011-06-24 12:03:00.000000139,11.220926535175522
2011-06-24 12:03:00.00000048,11.220792842436328
2011-06-24 12:03:00.000000159,11.22077867564781
2011-06-24 12:03:00.00000079,11.220800658328496
2011-06-24 12:03:00.000000138,11.22090740523441
2011-06-24 12:03:00.000000135,11.220837434011816
2011-06-24 12:03:00.000000173,11.220901438146523
2011-06-24 12:03:00.000000162,11.220836098139095
2011-06-24 12:03:00.00000018,11.22081344828231
2011-06-24 12:03:00.000000136,11.220766031578098
2011-06-24 12:03:00.000000185,11.220796908813295
2011-06-24 12:03:00.00000069,11.220794268019407
2011-06-24 12:03:00.000000105,11.22071821730663
2011-06-24 12:03:00.000000180,11.220691805957284
2011-06-24 12:03:00.00000053,11.220849260023005
2011-06-24 12:03:00.000000142,11.22079722758166
2011-06-24 12:03:00.000000188,11.220918774244328
2011-06-24 12:03:00.00000089,11.220777719315592
2011-06-24 12:03:00.000000109,11.22080178077989
2011-06-24 12:03:00.00000074,11.22076720321392
2011-06-24 12:03:00.000000113,11.220804262092347
2011-06-24 12:03:00.00000044,11.22078114221414
2011-06-24 12:03:00.000000183,11.220683227365324
2011-06-24 12:03:00.00000047,11.220868918164708
2011-06-24 12:03:00.0000006,11.220721909191465
2011-06-24 12:03:00.0000005,11.220822305472623
2011-06-24 12:03:00.000000200,11.220875476166814
2011-06-24 12:03:00.000000127,11.22086356185083
2011-06-24 12:03:00.000000120,11.220875260508844
2011-06-24 12:03:00.000000133,11.220691653405222
2011-06-24 12:03:00.00000073,11.220744996165724
2011-06-24 12:03:00.000000101,11.220805616377167
2011-06-24 12:03:00.000000187,11.220772428389598
2011-06-24 12:03:00.000000122,11.22066645763546
2011-06-24 12:03:00.000000175,11.22070854510962
2011-06-24 12:03:00.000000154,11.220844665204577
2011-06-24 12:03:00.000000197,11.220671591586207
2011-06-24 12:03:00.00000017,11.220718090270275
2011-06-24 12:03:00.000000186,11.220754260518678
2011-06-24 12:03:00.00000020,11.220915492306514
2011-06-24 12:03:00.00000035,11.22068699125526
2011-06-24 12:03:00.000000193,11.220905792134861
2011-06-24 12:03:00.000000201,11.220749828120528
2011-06-24 12:03:00.00000054,11.221285552050684
2011-06-24 12:03:00.00000075,11.220772279325107
2011-06-24 12:03:00.000000114,11.22070073892279
2011-06-24 12:03:00.00000062,11.221252754340572
2011-06-24 12:03:00.00000055,11.221067093449161
2011-06-24 12:03:00.00000025,11.220772734079585
2011-06-24 12:03:00.00000022,11.220888158222397
2011-06-24 12:03:00.000000144,11.220843186747931
2011-06-24 12:03:00.000000177,11.220802938618196
2011-06-24 12:03:00.000000124,11.22087654440443
2011-06-24 12:03:00.00000094,11.220755290650896
2011-06-24 12:03:00.00000041,11.220801781931026
2011-06-24 12:03:00.000000141,11.220784226403726
2011-06-24 12:03:00.00000092,11.220732157977665
2011-06-24 12:03:00.000000189,11.22078237194821
2011-06-24 12:03:00.000000171,11.220833524097099
2011-06-24 12:03:00.000000157,11.220824656797387
2011-06-24 12:03:00.000000179,11.220673847759688
2011-06-24 12:03:00.000000107,11.22065757485105
2011-06-24 12:03:00.00000095,11.220892785408761
2011-06-24 12:03:00.00000076,11.221844812880018
2011-06-24 12:03:00.000000156,11.220850024330009
2011-06-24 12:03:00.000000111,11.221210074834989
2011-06-24 12:03:00.000000116,11.220689826758882
2011-06-24 12:03:00.00000033,11.221057733051484
2011-06-24 12:03:00.00000082,11.22086944307426
2011-06-24 12:03:00.00000078,11.220761017424067
2011-06-24 12:03:00.00000051,11.221048751177374
2011-06-24 12:03:00.000000143,11.220759919476176
2011-06-24 12:03:00.000000126,11.220780477005693
2011-06-24 12:03:00.00000088,11.220776810201595
2011-06-24 12:03:00.000000191,11.220837973628232
2011-06-24 12:03:00.00000063,11.22066280506197
2011-06-24 12:03:00.00000045,11.220776035272454
2011-06-24 12:03:00.00000060,11.220728663216622
2011-06-24 12:03:00.00000040,11.22120154412509
2011-06-24 12:03:00.00000057,11.220767716491764
2011-06-24 12:03:00.00000013,11.22074976382704
2011-06-24 12:03:00.00000068,11.221179683342175
2011-06-24 12:03:00.000000165,11.220914430332417
2011-06-24 12:03:00.00000056,11.220767901549575
2011-06-24 12:03:00.000000150,11.220826357635605
2011-06-24 12:03:00.00000052,11.220749733806539
2011-06-24 12:03:00.00000085,11.221461511954164
2011-06-24 12:03:00.000000190,11.22079050702217
2011-06-24 12:03:00.00000072,11.220939689133058
2011-06-24 12:03:00.000000137,11.220812119819026
2011-06-24 12:03:00.000000102,11.220739771657552
2011-06-24 12:03:00.000000106,11.220782700340347
2011-06-24 12:03:00.000000118,11.220708386903919
2011-06-24 12:03:00.00000046,11.220851191393482
2011-06-24 12:03:00.000000110,11.220776779971953
2011-06-24 12:03:00.000000181,11.220768553815542
2011-06-24 12:03:00.000000194,11.2207657610025
2011-06-24 12:03:00.00000061,11.220792603757236
2011-06-24 12:03:00.0000001,11.220833778819713
2011-06-24 12:03:00.00000087,11.220789955530936
2011-06-24 12:03:00.00000066,11.220877275722653
2011-06-24 12:03:00.000000146,11.220851087821057
2011-06-24 12:03:00.000000149,11.221681922768486
2011-06-24 12:03:00.00000038,11.22080925685336
2011-06-24 12:03:00.000000196,11.220787150808569
2011-06-24 12:03:00.00000093,11.220833067031752
2011-06-24 12:03:00.000000170,11.220767527351644
2011-06-24 12:03:00.000000168,11.220764261889588
2011-06-24 12:03:00.0000002,11.2208004951572
2011-06-24 12:03:00.00000042,11.220810131431808
2014-06-15 07:06:00.0000006,11.2058250142567
2014-06-15 07:06:00.00000037,11.2057605335451
2014-06-15 07:06:00.00000025,11.205788164216269
2014-06-15 07:06:00.0000008,11.20571337441002
2014-06-15 07:06:00.00000036,11.206535105433499
2014-06-15 07:06:00.00000042,11.206250785264348
2014-06-15 07:06:00.00000033,11.205747207898824
2014-06-15 07:06:00.00000013,11.205731728564682
2014-06-15 07:06:00.00000035,11.20667582757979
2014-06-15 07:06:00.00000030,11.205920152980017
2014-06-15 07:06:00.00000024,11.205773559739246
2014-06-15 07:06:00.00000031,11.205746623277609
2014-06-15 07:06:00.0000009,11.205771740500513
2014-06-15 07:06:00.00000039,11.20677360888989
2014-06-15 07:06:00.00000010,11.205859657101957
2014-06-15 07:06:00.00000019,11.205803417846827
2014-06-15 07:06:00.00000041,11.205843176750328
2014-06-15 07:06:00.00000028,11.205992992476563
2014-06-15 07:06:00.00000014,11.206538862027006
2014-06-15 07:06:00.0000003,11.205676765999861
2014-06-15 07:06:00.00000017,11.20666545381123
